,pmid,entity_1,entity_1_type,entity_1_identifier,relation,entity_2,entity_2_type,entity_2_identifier,split
0,10491763,Hepatocyte nuclear factor-6,GeneOrGeneProduct,3175,Association,type II diabetes,DiseaseOrPhenotypicFeature,D003924,train
1,10491763,glucose,ChemicalEntity,D005947,Positive_Correlation,insulin,GeneOrGeneProduct,3630,train
2,10491763,glucose,ChemicalEntity,D005947,Association,type II diabetes,DiseaseOrPhenotypicFeature,D003924,train
40,15099351,N157K,SequenceVariant,rs143117125,Positive_Correlation,autosomal dominant hypercholesterolemia,DiseaseOrPhenotypicFeature,D006938,train
41,15099351,autosomal dominant hypercholesterolemia,DiseaseOrPhenotypicFeature,D006938,Association,PCSK9,GeneOrGeneProduct,255738,train
42,15099351,PCSK9,GeneOrGeneProduct,255738,Association,cholesterol,ChemicalEntity,D002784,train
43,15099351,PCSK9,GeneOrGeneProduct,255738,Association,hypercholesterolemia,DiseaseOrPhenotypicFeature,D006937,train
44,15099351,D374Y,SequenceVariant,rs137852912,Positive_Correlation,autosomal dominant hypercholesterolemia,DiseaseOrPhenotypicFeature,D006938,train
45,15099351,hypercholesterolemia,DiseaseOrPhenotypicFeature,D006937,Association,D374Y,SequenceVariant,rs137852912,train
67,16200390,5-hydroxytryptamine,ChemicalEntity,D012701,Positive_Correlation,migraine,DiseaseOrPhenotypicFeature,D008881,train
198,19521089,Parkinson's disease,DiseaseOrPhenotypicFeature,D010300,Positive_Correlation,insertion/deletion (long allele-L/short allele-S) of 43 bp,SequenceVariant,c|INDEL||43,train
199,19521089,Serotonin transporter,GeneOrGeneProduct,6532,Association,Parkinson's disease,DiseaseOrPhenotypicFeature,D010300,train
286,21163864,angiotensinogen,GeneOrGeneProduct,183,Association,hypertrophic cardiomyopathy,DiseaseOrPhenotypicFeature,D002312,train
287,21163864,hypertrophic cardiomyopathy,DiseaseOrPhenotypicFeature,D002312,Positive_Correlation,M235T,SequenceVariant,rs699,train
456,28411266,Sulfonylurea Receptor,GeneOrGeneProduct,6833,Association,Coronary Heart Disease,DiseaseOrPhenotypicFeature,D003324,train
457,28411266,Sulfonylurea Receptor,GeneOrGeneProduct,6833,Association,Type 2 Diabetes,DiseaseOrPhenotypicFeature,D003924,train
458,28411266,Sulfonylurea Receptor,GeneOrGeneProduct,6833,Association,sulfonylurea,ChemicalEntity,D013453,train
459,28411266,Type 2 Diabetes,DiseaseOrPhenotypicFeature,D003924,Negative_Correlation,sulfonylurea,ChemicalEntity,D013453,train
460,28411266,p.A1369S,SequenceVariant,rs757110,Negative_Correlation,Coronary Heart Disease,DiseaseOrPhenotypicFeature,D003324,train
461,28411266,p.A1369S,SequenceVariant,rs757110,Negative_Correlation,Type 2 Diabetes,DiseaseOrPhenotypicFeature,D003924,train
462,28411266,p.A1369S,SequenceVariant,rs757110,Association,sulfonylurea,ChemicalEntity,D013453,train
463,28411266,sulfonylurea,ChemicalEntity,D013453,Negative_Correlation,Coronary Heart Disease,DiseaseOrPhenotypicFeature,D003324,train
464,28411266,insulin,GeneOrGeneProduct,3630,Positive_Correlation,Sulfonylurea Receptor,GeneOrGeneProduct,6833,train
465,28411266,insulin,GeneOrGeneProduct,3630,Positive_Correlation,sulfonylurea,ChemicalEntity,D013453,train
466,28428256,lipopolysaccharide,ChemicalEntity,D008070,Positive_Correlation,inflammatory,DiseaseOrPhenotypicFeature,D007249,train
