pmid,entity_1,entity_1_type,relation,entity_2,entity_2_type
40655353,Oxa,GeneOrGeneProduct,Negative_Correlation,carbapenem,ChemicalEntity
40655353,Oxa,GeneOrGeneProduct,Negative_Correlation,cephalosporin,ChemicalEntity
40655353,Oxa,GeneOrGeneProduct,Negative_Correlation,penem,ChemicalEntity
40662146,azole,ChemicalEntity,Negative_Correlation,infections,DiseaseOrPhenotypicFeature
40662146,UPC2,GeneOrGeneProduct,Negative_Correlation,azole,ChemicalEntity
40662146,UPC2,GeneOrGeneProduct,Positive_Correlation,ERG2,GeneOrGeneProduct
40662146,UPC2,GeneOrGeneProduct,Positive_Correlation,ERG11,GeneOrGeneProduct
40662146,ERG11,GeneOrGeneProduct,Negative_Correlation,azole,ChemicalEntity
40662146,UPC2,GeneOrGeneProduct,Association,sterols,ChemicalEntity
40662146,14?-lanosterol demethylase,GeneOrGeneProduct,Association,azole,ChemicalEntity
40860264,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,estrogen receptor,GeneOrGeneProduct
40860264,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,progesterone receptor,GeneOrGeneProduct
40860264,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,HER2,GeneOrGeneProduct
40860264,TNBC,DiseaseOrPhenotypicFeature,Association,Androgen receptor,GeneOrGeneProduct
40860264,breast cancer,DiseaseOrPhenotypicFeature,Positive_Correlation,AR,GeneOrGeneProduct
40860264,2-hydroxynaringenin,ChemicalEntity,Bind,AR,GeneOrGeneProduct
40860264,2-hydroxynaringenin,ChemicalEntity,Negative_Correlation,TNBC,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,Hyperphosphatasia with Mental Retardation Syndrome-3,DiseaseOrPhenotypicFeature
41059450,c.651C>G,SequenceVariant,Positive_Correlation,Hyperphosphatasia with Mental Retardation Syndrome-3,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,developmental delay,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,intellectual disability,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,epilepsy,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,dysmorphic features,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,fever,DiseaseOrPhenotypicFeature
41059450,PGAP2,GeneOrGeneProduct,Association,immunological abnormalities,DiseaseOrPhenotypicFeature
41230208,PIBF1,GeneOrGeneProduct,Association,JBTS33,DiseaseOrPhenotypicFeature
41230208,c.1231C>T,SequenceVariant,Positive_Correlation,JBTS33,DiseaseOrPhenotypicFeature
41230208,CEP290,GeneOrGeneProduct,Association,Joubert syndrome,DiseaseOrPhenotypicFeature
41230208,TMEM216,GeneOrGeneProduct,Association,Joubert syndrome,DiseaseOrPhenotypicFeature
41230208,TMEM67,GeneOrGeneProduct,Association,Joubert syndrome,DiseaseOrPhenotypicFeature
41230208,AHI1,GeneOrGeneProduct,Association,Joubert syndrome,DiseaseOrPhenotypicFeature
41230208,CC2D2A.,GeneOrGeneProduct,Association,Joubert syndrome,DiseaseOrPhenotypicFeature
41230208,phenobarbital,ChemicalEntity,Negative_Correlation,seizures,DiseaseOrPhenotypicFeature
41283084,rs2776262,SequenceVariant,Positive_Correlation,PONV,DiseaseOrPhenotypicFeature
41283084,rs12609817,SequenceVariant,Positive_Correlation,PONV,DiseaseOrPhenotypicFeature
41283084,rs921634,SequenceVariant,Positive_Correlation,PONV,DiseaseOrPhenotypicFeature
41283084,rs1927382,SequenceVariant,Negative_Correlation,PONV,DiseaseOrPhenotypicFeature
41283084,rs1333114,SequenceVariant,Negative_Correlation,PONV,DiseaseOrPhenotypicFeature
41283084,rs2071049,SequenceVariant,Association,PONV,DiseaseOrPhenotypicFeature
41415885,R183Q,SequenceVariant,Positive_Correlation,Sturge-Weber syndrome,DiseaseOrPhenotypicFeature
